group1,group2,meandiff,p-adj,lower,upper,reject
ConvNeXtBase,DenseNet169,0.024,0.9809,-0.069,0.117,False
ConvNeXtBase,EfficientNetB0,0.032,0.9254,-0.061,0.125,False
ConvNeXtBase,MobileNetV2,-0.286,0.0,-0.379,-0.193,True
ConvNeXtBase,NASNetMobile,-0.23,0.0,-0.323,-0.137,True
ConvNeXtBase,ResNet50,0.024,0.9809,-0.069,0.117,False
ConvNeXtBase,VGG19,-0.056,0.4905,-0.149,0.037,False
DenseNet169,EfficientNetB0,0.008,1.0,-0.085,0.101,False
DenseNet169,MobileNetV2,-0.31,0.0,-0.403,-0.217,True
DenseNet169,NASNetMobile,-0.254,0.0,-0.347,-0.161,True
DenseNet169,ResNet50,0.0,1.0,-0.093,0.093,False
DenseNet169,VGG19,-0.08,0.128,-0.173,0.013,False
EfficientNetB0,MobileNetV2,-0.318,0.0,-0.411,-0.225,True
EfficientNetB0,NASNetMobile,-0.262,0.0,-0.355,-0.169,True
EfficientNetB0,ResNet50,-0.008,1.0,-0.101,0.085,False
EfficientNetB0,VGG19,-0.088,0.0727,-0.181,0.005,False
MobileNetV2,NASNetMobile,0.056,0.4905,-0.037,0.149,False
MobileNetV2,ResNet50,0.31,0.0,0.217,0.403,True
MobileNetV2,VGG19,0.23,0.0,0.137,0.323,True
NASNetMobile,ResNet50,0.254,0.0,0.161,0.347,True
NASNetMobile,VGG19,0.174,0.0,0.081,0.267,True
ResNet50,VGG19,-0.08,0.128,-0.173,0.013,False
