group1,group2,meandiff,p-adj,lower,upper,reject
ConvNeXtBase,DenseNet169,-0.0011,0.8716,-0.004,0.0017,False
ConvNeXtBase,EfficientNetB0,-0.0014,0.7252,-0.0042,0.0015,False
ConvNeXtBase,MobileNetV2,0.0093,0.0,0.0065,0.0122,True
ConvNeXtBase,NASNetMobile,0.0068,0.0,0.0039,0.0096,True
ConvNeXtBase,ResNet50,-0.0015,0.6488,-0.0044,0.0014,False
ConvNeXtBase,VGG19,0.0006,0.9946,-0.0023,0.0034,False
DenseNet169,EfficientNetB0,-0.0003,0.9999,-0.0031,0.0026,False
DenseNet169,MobileNetV2,0.0105,0.0,0.0076,0.0133,True
DenseNet169,NASNetMobile,0.0079,0.0,0.005,0.0107,True
DenseNet169,ResNet50,-0.0004,0.9995,-0.0032,0.0025,False
DenseNet169,VGG19,0.0017,0.5062,-0.0012,0.0046,False
EfficientNetB0,MobileNetV2,0.0107,0.0,0.0079,0.0136,True
EfficientNetB0,NASNetMobile,0.0081,0.0,0.0053,0.011,True
EfficientNetB0,ResNet50,-0.0001,1.0,-0.003,0.0027,False
EfficientNetB0,VGG19,0.002,0.341,-0.0009,0.0048,False
MobileNetV2,NASNetMobile,-0.0026,0.0981,-0.0054,0.0003,False
MobileNetV2,ResNet50,-0.0108,0.0,-0.0137,-0.008,True
MobileNetV2,VGG19,-0.0088,0.0,-0.0116,-0.0059,True
NASNetMobile,ResNet50,-0.0083,0.0,-0.0111,-0.0054,True
NASNetMobile,VGG19,-0.0062,0.0,-0.009,-0.0033,True
ResNet50,VGG19,0.0021,0.2793,-0.0008,0.0049,False
